id_fonte_observacao,id_usina,data_hora_observacao,valor,status
PI,BAUFI1,2025-07-10T19:00:00Z,0,0
PI,BAUFI1,2025-07-10T19:30:00Z,0,0
PI,BAUFI1,2025-07-10T20:00:00Z,0,0
PI,BAUFI1,2025-07-10T20:30:00Z,0,0
PI,BAUFI1,2025-07-10T21:00:00Z,0,0
PI,BAUFI1,2025-07-10T21:30:00Z,0,0
PI,BAUFI1,2025-07-10T22:00:00Z,0,0
PI,BAUFI1,2025-07-10T22:30:00Z,0,0
PI,BAUFI1,2025-07-10T23:00:00Z,0,0
PI,BAUFI1,2025-07-10T23:30:00Z,0,0
PI,BAUFI1,2025-07-11T00:00:00Z,0,0
PI,BAUFI1,2025-07-11T00:30:00Z,0,0
PI,BAUFI1,2025-07-11T01:00:00Z,0,0
PI,BAUFI1,2025-07-11T01:30:00Z,0,0
PI,BAUFI1,2025-07-11T02:00:00Z,0,0
PI,BAUFI1,2025-07-11T02:30:00Z,0,0
PI,BAUFI1,2025-07-11T03:00:00Z,0,0
PI,BAUFI1,2025-07-11T03:30:00Z,0,0
PI,BAUFI1,2025-07-11T04:00:00Z,0,0
PI,BAUFI1,2025-07-11T04:30:00Z,0,0
PI,BAUFI1,2025-07-11T05:00:00Z,0,0
PI,BAUFI1,2025-07-11T05:30:00Z,0,0
PI,BAUFI1,2025-07-11T06:00:00Z,0.008,0
PI,BAUFI1,2025-07-11T06:30:00Z,2.229,0
PI,BAUFI1,2025-07-11T07:00:00Z,1.25,0
PI,BAUFI1,2025-07-11T07:30:00Z,0,0
PI,BAUFI1,2025-07-11T08:00:00Z,0,0
PI,BAUFI1,2025-07-11T08:30:00Z,0,0
PI,BAUFI1,2025-07-11T09:00:00Z,0,0
PI,BAUFI1,2025-07-11T09:30:00Z,0,0
PI,BAUFI1,2025-07-11T10:00:00Z,0,0
PI,BAUFI1,2025-07-11T10:30:00Z,0,0
PI,BAUFI1,2025-07-11T11:00:00Z,0,0
PI,BAUFI1,2025-07-11T11:30:00Z,0,0
PI,BAUFI1,2025-07-11T12:00:00Z,0,0
PI,BAUFI1,2025-07-11T12:30:00Z,0,0
PI,BAUFI1,2025-07-11T13:00:00Z,0,0
PI,BAUFI1,2025-07-11T13:30:00Z,14.465,0
PI,BAUFI1,2025-07-11T14:00:00Z,16.853,0
PI,BAUFI1,2025-07-11T14:30:00Z,18.579,0
PI,BAUFI1,2025-07-11T15:00:00Z,21.647,0
PI,BAUFI1,2025-07-11T15:30:00Z,22.343,0
PI,BAUFI1,2025-07-11T16:00:00Z,18.546,0
PI,BAUFI1,2025-07-11T16:30:00Z,10.757,0
PI,BAUFI1,2025-07-11T17:00:00Z,3.178,0
PI,BAUFI1,2025-07-11T17:30:00Z,0.207,0
PI,BAUFI1,2025-07-11T18:00:00Z,0,0
PI,BAUFI1,2025-07-11T18:30:00Z,0,0
PI,BAUFI1,2025-07-11T19:00:00Z,0,0
PI,BAUFI1,2025-07-11T19:30:00Z,0,0
PI,BAUFI1,2025-07-11T20:00:00Z,0,0
PI,BAUFI1,2025-07-11T20:30:00Z,0,0
PI,BAUFI1,2025-07-11T21:00:00Z,0,0
PI,BAUFI1,2025-07-11T21:30:00Z,0,0
PI,BAUFI1,2025-07-11T22:00:00Z,0,0
PI,BAUFI1,2025-07-11T22:30:00Z,0,0
PI,BAUFI1,2025-07-11T23:00:00Z,0,0
PI,BAUFI1,2025-07-11T23:30:00Z,0,0
PI,BAUFI1,2025-07-12T00:00:00Z,0,0
PI,BAUFI1,2025-07-12T00:30:00Z,0,0
PI,BAUFI1,2025-07-12T01:00:00Z,0,0
PI,BAUFI1,2025-07-12T01:30:00Z,0,0
PI,BAUFI1,2025-07-12T02:00:00Z,0,0
PI,BAUFI1,2025-07-12T02:30:00Z,0,0
PI,BAUFI1,2025-07-12T03:00:00Z,0,0
PI,BAUFI1,2025-07-12T03:30:00Z,0,0
PI,BAUFI1,2025-07-12T04:00:00Z,0,0
PI,BAUFI1,2025-07-12T04:30:00Z,0,0
PI,BAUFI1,2025-07-12T05:00:00Z,0,0
PI,BAUFI1,2025-07-12T05:30:00Z,0,0
PI,BAUFI1,2025-07-12T06:00:00Z,0,0
PI,BAUFI1,2025-07-12T06:30:00Z,1.973,0
PI,BAUFI1,2025-07-12T07:00:00Z,9.21,0
PI,BAUFI1,2025-07-12T07:30:00Z,16.554,0
PI,BAUFI1,2025-07-12T08:00:00Z,16.8,0
PI,BAUFI1,2025-07-12T08:30:00Z,16.625,0
PI,BAUFI1,2025-07-12T09:00:00Z,16.623,0
PI,BAUFI1,2025-07-12T09:30:00Z,16.013,0
PI,BAUFI1,2025-07-12T10:00:00Z,14.478,0
PI,BAUFI1,2025-07-12T10:30:00Z,13.967,0
PI,BAUFI1,2025-07-12T11:00:00Z,13.899,0
PI,BAUFI1,2025-07-12T11:30:00Z,13.852,0
PI,BAUFI1,2025-07-12T12:00:00Z,14.142,0
PI,BAUFI1,2025-07-12T12:30:00Z,14.89,0
PI,BAUFI1,2025-07-12T13:00:00Z,15.391,0
PI,BAUFI1,2025-07-12T13:30:00Z,17.834,0
PI,BAUFI1,2025-07-12T14:00:00Z,18.648,0
PI,BAUFI1,2025-07-12T14:30:00Z,23.068,0
PI,BAUFI1,2025-07-12T15:00:00Z,24.039,0
PI,BAUFI1,2025-07-12T15:30:00Z,22.767,0
PI,BAUFI1,2025-07-12T16:00:00Z,18.8,0
PI,BAUFI1,2025-07-12T16:30:00Z,10.906,0
PI,BAUFI1,2025-07-12T17:00:00Z,3.261,0
PI,BAUFI1,2025-07-12T17:30:00Z,0.235,0
PI,BAUFI1,2025-07-12T18:00:00Z,0,0
PI,BAUFI1,2025-07-12T18:30:00Z,0,0
PI,BAUFI1,2025-07-12T19:00:00Z,0,0
PI,BAUFI1,2025-07-12T19:30:00Z,0,0
PI,BAUFI1,2025-07-12T20:00:00Z,0,0
PI,BAUFI1,2025-07-12T20:30:00Z,0,0
PI,BAUFI1,2025-07-12T21:00:00Z,0,0
PI,BAUFI1,2025-07-12T21:30:00Z,0,0
PI,BAUFI1,2025-07-12T22:00:00Z,0,0
PI,BAUFI1,2025-07-12T22:30:00Z,0,0
PI,BAUFI1,2025-07-12T23:00:00Z,0,0
PI,BAUFI1,2025-07-12T23:30:00Z,0,0
PI,BAUFI1,2025-07-13T00:00:00Z,0,0
PI,BAUFI1,2025-07-13T00:30:00Z,0,0
PI,BAUFI1,2025-07-13T01:00:00Z,0,0
PI,BAUFI1,2025-07-13T01:30:00Z,0,0
PI,BAUFI1,2025-07-13T02:00:00Z,0,0
PI,BAUFI1,2025-07-13T02:30:00Z,0,0
PI,BAUFI1,2025-07-13T03:00:00Z,0,0
PI,BAUFI1,2025-07-13T03:30:00Z,0,0
PI,BAUFI1,2025-07-13T04:00:00Z,0,0
PI,BAUFI1,2025-07-13T04:30:00Z,0,0
PI,BAUFI1,2025-07-13T05:00:00Z,0,0
PI,BAUFI1,2025-07-13T05:30:00Z,0,0
PI,BAUFI1,2025-07-13T06:00:00Z,0,0
PI,BAUFI1,2025-07-13T06:30:00Z,0.378,0
PI,BAUFI1,2025-07-13T07:00:00Z,0,0
PI,BAUFI1,2025-07-13T07:30:00Z,0,0
PI,BAUFI1,2025-07-13T08:00:00Z,0,0
PI,BAUFI1,2025-07-13T08:30:00Z,0,0
PI,BAUFI1,2025-07-13T09:00:00Z,0,0
PI,BAUFI1,2025-07-13T09:30:00Z,0,0
PI,BAUFI1,2025-07-13T10:00:00Z,0,0
PI,BAUFI1,2025-07-13T10:30:00Z,0,0
PI,BAUFI1,2025-07-13T11:00:00Z,0,0
PI,BAUFI1,2025-07-13T11:30:00Z,0,0
PI,BAUFI1,2025-07-13T12:00:00Z,0,0
PI,BAUFI1,2025-07-13T12:30:00Z,0,0
PI,BAUFI1,2025-07-13T13:00:00Z,0,0
PI,BAUFI1,2025-07-13T13:30:00Z,2.126,0
PI,BAUFI1,2025-07-13T14:00:00Z,3.136,0
PI,BAUFI1,2025-07-13T14:30:00Z,3.219,0
PI,BAUFI1,2025-07-13T15:00:00Z,6.364,0
PI,BAUFI1,2025-07-13T15:30:00Z,14.999,0
PI,BAUFI1,2025-07-13T16:00:00Z,5.46,0
PI,BAUFI1,2025-07-13T16:30:00Z,11.28,0
PI,BAUFI1,2025-07-13T17:00:00Z,3.324,0
PI,BAUFI1,2025-07-13T17:30:00Z,0.132,0
PI,BAUFI1,2025-07-13T18:00:00Z,0,0
PI,BAUFI1,2025-07-13T18:30:00Z,0,0
PI,BAUFI1,2025-07-13T19:00:00Z,0,0
PI,BAUFI1,2025-07-13T19:30:00Z,0,0
PI,BAUFI1,2025-07-13T20:00:00Z,0,0
PI,BAUFI1,2025-07-13T20:30:00Z,0,0
PI,BAUFI1,2025-07-13T21:00:00Z,0,0
PI,BAUFI1,2025-07-13T21:30:00Z,0,0
PI,BAUFI1,2025-07-13T22:00:00Z,0,0
PI,BAUFI1,2025-07-13T22:30:00Z,0,0
PI,BAUFI1,2025-07-13T23:00:00Z,0,0
PI,BAUFI1,2025-07-13T23:30:00Z,0,0
PI,BAUFI1,2025-07-14T00:00:00Z,0,0
PI,BAUFI1,2025-07-14T00:30:00Z,0,0
PI,BAUFI1,2025-07-14T01:00:00Z,0,0
PI,BAUFI1,2025-07-14T01:30:00Z,0,0
PI,BAUFI1,2025-07-14T02:00:00Z,0,0
PI,BAUFI1,2025-07-14T02:30:00Z,0,0
PI,BAUFI1,2025-07-14T03:00:00Z,0,0
PI,BAUFI1,2025-07-14T03:30:00Z,0,0
PI,BAUFI1,2025-07-14T04:00:00Z,0,0
PI,BAUFI1,2025-07-14T04:30:00Z,0,0
PI,BAUFI1,2025-07-14T05:00:00Z,0,0
PI,BAUFI1,2025-07-14T05:30:00Z,0,0
PI,BAUFI1,2025-07-14T06:00:00Z,0,0
PI,BAUFI1,2025-07-14T06:30:00Z,0.44,0
PI,BAUFI1,2025-07-14T07:00:00Z,1.96,0
PI,BAUFI1,2025-07-14T07:30:00Z,4.451,0
PI,BAUFI1,2025-07-14T08:00:00Z,4.377,0
PI,BAUFI1,2025-07-14T08:30:00Z,3.767,0
PI,BAUFI1,2025-07-14T09:00:00Z,3.505,0
PI,BAUFI1,2025-07-14T09:30:00Z,3.474,0
PI,BAUFI1,2025-07-14T10:00:00Z,3.397,0
PI,BAUFI1,2025-07-14T10:30:00Z,3.399,0
PI,BAUFI1,2025-07-14T11:00:00Z,3.394,0
PI,BAUFI1,2025-07-14T11:30:00Z,3.369,0
PI,BAUFI1,2025-07-14T12:00:00Z,3.252,0
PI,BAUFI1,2025-07-14T12:30:00Z,3.258,0
PI,BAUFI1,2025-07-14T13:00:00Z,4.611,0
PI,BAUFI1,2025-07-14T13:30:00Z,5.137,0
PI,BAUFI1,2025-07-14T14:00:00Z,8.502,0
PI,BAUFI1,2025-07-14T14:30:00Z,10.712,0
PI,BAUFI1,2025-07-14T15:00:00Z,15.63,0
PI,BAUFI1,2025-07-14T15:30:00Z,15.087,0
PI,BAUFI1,2025-07-14T16:00:00Z,18.978,0
PI,BAUFI1,2025-07-14T16:30:00Z,10.996,0
PI,BAUFI1,2025-07-14T17:00:00Z,3.341,0
PI,BAUFI1,2025-07-14T17:30:00Z,0.225,0
PI,BAUFI1,2025-07-14T18:00:00Z,0,0
PI,BAUFI1,2025-07-14T18:30:00Z,0,0
PI,BAUFI1,2025-07-14T19:00:00Z,0,0
PI,BAUFI1,2025-07-14T19:30:00Z,0,0
PI,BAUFI1,2025-07-14T20:00:00Z,0,0
PI,BAUFI1,2025-07-14T20:30:00Z,0,0
PI,BAUFI1,2025-07-14T21:00:00Z,0,0
PI,BAUFI1,2025-07-14T21:30:00Z,0,0
PI,BAUFI1,2025-07-14T22:00:00Z,0,0
PI,BAUFI1,2025-07-14T22:30:00Z,0,0
PI,BAUFI1,2025-07-14T23:00:00Z,0,0
PI,BAUFI1,2025-07-14T23:30:00Z,0,0
PI,BAUFI1,2025-07-15T00:00:00Z,0,0
PI,BAUFI1,2025-07-15T00:30:00Z,0,0
PI,BAUFI1,2025-07-15T01:00:00Z,0,0
PI,BAUFI1,2025-07-15T01:30:00Z,0,0
PI,BAUFI1,2025-07-15T02:00:00Z,0,0
PI,BAUFI1,2025-07-15T02:30:00Z,0,0
PI,BAUFI1,2025-07-15T03:00:00Z,0,0
PI,BAUFI1,2025-07-15T03:30:00Z,0,0
PI,BAUFI1,2025-07-15T04:00:00Z,0,0
PI,BAUFI1,2025-07-15T04:30:00Z,0,0
PI,BAUFI1,2025-07-15T05:00:00Z,0,0
PI,BAUFI1,2025-07-15T05:30:00Z,0,0
PI,BAUFI1,2025-07-15T06:00:00Z,0,0
PI,BAUFI1,2025-07-15T06:30:00Z,0.284,0
PI,BAUFI1,2025-07-15T07:00:00Z,0,0
PI,BAUFI1,2025-07-15T07:30:00Z,0,0
PI,BAUFI1,2025-07-15T08:00:00Z,0.012,0
PI,BAUFI1,2025-07-15T08:30:00Z,3.354,0
PI,BAUFI1,2025-07-15T09:00:00Z,6.443,0
PI,BAUFI1,2025-07-15T09:30:00Z,6.736,0
PI,BAUFI1,2025-07-15T10:00:00Z,6.746,0
PI,BAUFI1,2025-07-15T10:30:00Z,6.743,0
PI,BAUFI1,2025-07-15T11:00:00Z,6.731,0
PI,BAUFI1,2025-07-15T11:30:00Z,6.987,0
PI,BAUFI1,2025-07-15T12:00:00Z,6.748,0
PI,BAUFI1,2025-07-15T12:30:00Z,6.631,0
PI,BAUFI1,2025-07-15T13:00:00Z,9.834,0
PI,BAUFI1,2025-07-15T13:30:00Z,14.196,0
PI,BAUFI1,2025-07-15T14:00:00Z,17.445,0
PI,BAUFI1,2025-07-15T14:30:00Z,20.649,0
PI,BAUFI1,2025-07-15T15:00:00Z,20.983,0
PI,BAUFI1,2025-07-15T15:30:00Z,22.162,0
PI,BAUFI1,2025-07-15T16:00:00Z,18.653,0
PI,BAUFI1,2025-07-15T16:30:00Z,10.957,0
PI,BAUFI1,2025-07-15T17:00:00Z,3.335,0
PI,BAUFI1,2025-07-15T17:30:00Z,0.197,0
PI,BAUFI1,2025-07-15T18:00:00Z,0,0
PI,BAUFI1,2025-07-15T18:30:00Z,0,0
PI,BAUFI1,2025-07-15T19:00:00Z,0,0
PI,BAUFI1,2025-07-15T19:30:00Z,0,0
PI,BAUFI1,2025-07-15T20:00:00Z,0,0
PI,BAUFI1,2025-07-15T20:30:00Z,0,0
PI,BAUFI1,2025-07-15T21:00:00Z,0,0
PI,BAUFI1,2025-07-15T21:30:00Z,0,0
PI,BAUFI1,2025-07-15T22:00:00Z,0,0
PI,BAUFI1,2025-07-15T22:30:00Z,0,0
PI,BAUFI1,2025-07-15T23:00:00Z,0,0
PI,BAUFI1,2025-07-15T23:30:00Z,0,0
PI,BAUFI1,2025-07-16T00:00:00Z,0,0
PI,BAUFI1,2025-07-16T00:30:00Z,0,0
PI,BAUFI1,2025-07-16T01:00:00Z,0,0
PI,BAUFI1,2025-07-16T01:30:00Z,0,0
PI,BAUFI1,2025-07-16T02:00:00Z,0,0
PI,BAUFI1,2025-07-16T02:30:00Z,0,0
PI,BAUFI1,2025-07-16T03:00:00Z,0,0
PI,BAUFI1,2025-07-16T03:30:00Z,0,0
PI,BAUFI1,2025-07-16T04:00:00Z,0,0
PI,BAUFI1,2025-07-16T04:30:00Z,0,0
PI,BAUFI1,2025-07-16T05:00:00Z,0,0
PI,BAUFI1,2025-07-16T05:30:00Z,0,0
PI,BAUFI1,2025-07-16T06:00:00Z,0,0
PI,BAUFI1,2025-07-16T06:30:00Z,0.357,0
PI,BAUFI1,2025-07-16T07:00:00Z,1.58,0
PI,BAUFI1,2025-07-16T07:30:00Z,1.768,0
PI,BAUFI1,2025-07-16T08:00:00Z,0,0
PI,BAUFI1,2025-07-16T08:30:00Z,0,0
PI,BAUFI1,2025-07-16T09:00:00Z,0,0
PI,BAUFI1,2025-07-16T09:30:00Z,0,0
PI,BAUFI1,2025-07-16T10:00:00Z,0,0
PI,BAUFI1,2025-07-16T10:30:00Z,3.73,0
PI,BAUFI1,2025-07-16T11:00:00Z,7.516,0
PI,BAUFI1,2025-07-16T11:30:00Z,10.806,0
PI,BAUFI1,2025-07-16T12:00:00Z,10.957,0
PI,BAUFI1,2025-07-16T12:30:00Z,11.125,0
PI,BAUFI1,2025-07-16T13:00:00Z,15.076,0
PI,BAUFI1,2025-07-16T13:30:00Z,22.2,0
PI,BAUFI1,2025-07-16T14:00:00Z,22.388,0
PI,BAUFI1,2025-07-16T14:30:00Z,23.171,0
PI,BAUFI1,2025-07-16T15:00:00Z,22.592,0
PI,BAUFI1,2025-07-16T15:30:00Z,21.956,0
PI,BAUFI1,2025-07-16T16:00:00Z,18.538,0
PI,BAUFI1,2025-07-16T16:30:00Z,10.625,0
PI,BAUFI1,2025-07-16T17:00:00Z,5.418,0
PI,BAUFI1,2025-07-16T17:30:00Z,2.024,0
PI,BAUFI1,2025-07-16T18:00:00Z,1.61,0
PI,BAUFI1,2025-07-16T18:30:00Z,1.268,0
PI,BAUFI1,2025-07-16T19:00:00Z,0,0
PI,BAUFI1,2025-07-16T19:30:00Z,0,0
PI,BAUFI1,2025-07-16T20:00:00Z,0,0
PI,BAUFI1,2025-07-16T20:30:00Z,0,0
PI,BAUFI1,2025-07-16T21:00:00Z,0,0
PI,BAUFI1,2025-07-16T21:30:00Z,0,0
PI,BAUFI1,2025-07-16T22:00:00Z,0,0
PI,BAUFI1,2025-07-16T22:30:00Z,0,0
PI,BAUFI1,2025-07-16T23:00:00Z,0,0
PI,BAUFI1,2025-07-16T23:30:00Z,0,0
PI,BAUFI1,2025-07-17T00:00:00Z,0,0
PI,BAUFI1,2025-07-17T00:30:00Z,0,0
PI,BAUFI1,2025-07-17T01:00:00Z,0,0
PI,BAUFI1,2025-07-17T01:30:00Z,0,0
PI,BAUFI1,2025-07-17T02:00:00Z,0,0
PI,BAUFI1,2025-07-17T02:30:00Z,0,0
PI,BAUFI1,2025-07-17T03:00:00Z,0,0
PI,BAUFI1,2025-07-17T03:30:00Z,0,0
PI,BAUFI1,2025-07-17T04:00:00Z,0,0
PI,BAUFI1,2025-07-17T04:30:00Z,0,0
PI,BAUFI1,2025-07-17T05:00:00Z,0,0
PI,BAUFI1,2025-07-17T05:30:00Z,0,0
PI,BAUFI1,2025-07-17T06:00:00Z,0,0
PI,BAUFI1,2025-07-17T06:30:00Z,0.261,0
PI,BAUFI1,2025-07-17T07:00:00Z,0,0
PI,BAUFI1,2025-07-17T07:30:00Z,0,0
PI,BAUFI1,2025-07-17T08:00:00Z,0,0
PI,BAUFI1,2025-07-17T08:30:00Z,1.02,0
PI,BAUFI1,2025-07-17T09:00:00Z,4.366,0
PI,BAUFI1,2025-07-17T09:30:00Z,4.293,0
PI,BAUFI1,2025-07-17T10:00:00Z,4.119,0
PI,BAUFI1,2025-07-17T10:30:00Z,5.294,0
PI,BAUFI1,2025-07-17T11:00:00Z,7.83,0
PI,BAUFI1,2025-07-17T11:30:00Z,7.874,0
PI,BAUFI1,2025-07-17T12:00:00Z,8.072,0
PI,BAUFI1,2025-07-17T12:30:00Z,8.738,0
PI,BAUFI1,2025-07-17T13:00:00Z,14.664,0
PI,BAUFI1,2025-07-17T13:30:00Z,19.28,0
PI,BAUFI1,2025-07-17T14:00:00Z,22.957,0
PI,BAUFI1,2025-07-17T14:30:00Z,24.439,0
PI,BAUFI1,2025-07-17T15:00:00Z,23.92,0
PI,BAUFI1,2025-07-17T15:30:00Z,22.564,0
PI,BAUFI1,2025-07-17T16:00:00Z,18.974,0
PI,BAUFI1,2025-07-17T16:30:00Z,11.233,0
PI,BAUFI1,2025-07-17T17:00:00Z,3.44,0
PI,BAUFI1,2025-07-17T17:30:00Z,0.218,0
PI,BAUFI1,2025-07-17T18:00:00Z,0,0
PI,BAUFI1,2025-07-17T18:30:00Z,0,0
PI,BAUFI1,2025-07-17T19:00:00Z,0,0
PI,BAUFI1,2025-07-17T19:30:00Z,0,0
PI,BAUFI1,2025-07-17T20:00:00Z,0,0
PI,BAUFI1,2025-07-17T20:30:00Z,0,0
PI,BAUFI1,2025-07-17T21:00:00Z,0,0
PI,BAUFI1,2025-07-17T21:30:00Z,0,0
PI,BAUFI1,2025-07-17T22:00:00Z,0,0
PI,BAUFI1,2025-07-17T22:30:00Z,0,0
PI,BAUFI1,2025-07-17T23:00:00Z,0,0
PI,BAUFI1,2025-07-17T23:30:00Z,0,0
PI,BAUFI1,2025-07-18T00:00:00Z,0,0
PI,BAUFI1,2025-07-18T00:30:00Z,0,0
PI,BAUFI1,2025-07-18T01:00:00Z,0,0
PI,BAUFI1,2025-07-18T01:30:00Z,0,0
PI,BAUFI1,2025-07-18T02:00:00Z,0,0
PI,BAUFI1,2025-07-18T02:30:00Z,0,0
PI,BAUFI1,2025-07-18T03:00:00Z,0,0
PI,BAUFI1,2025-07-18T03:30:00Z,0,0
PI,BAUFI1,2025-07-18T04:00:00Z,0,0
PI,BAUFI1,2025-07-18T04:30:00Z,0,0
PI,BAUFI1,2025-07-18T05:00:00Z,0,0
PI,BAUFI1,2025-07-18T05:30:00Z,0,0
PI,BAUFI1,2025-07-18T06:00:00Z,0.001,0
PI,BAUFI1,2025-07-18T06:30:00Z,2.417,0
PI,BAUFI1,2025-07-18T07:00:00Z,9.301,0
PI,BAUFI1,2025-07-18T07:30:00Z,15.923,0
PI,BAUFI1,2025-07-18T08:00:00Z,17.6,0
PI,BAUFI1,2025-07-18T08:30:00Z,17.866,0
PI,BAUFI1,2025-07-18T09:00:00Z,17.206,0
PI,BAUFI1,2025-07-18T09:30:00Z,17.126,0
PI,BAUFI1,2025-07-18T10:00:00Z,16.933,0
PI,BAUFI1,2025-07-18T10:30:00Z,16.811,0
PI,BAUFI1,2025-07-18T11:00:00Z,17.834,0
PI,BAUFI1,2025-07-18T11:30:00Z,18.505,0
PI,BAUFI1,2025-07-18T12:00:00Z,18.718,0
PI,BAUFI1,2025-07-18T12:30:00Z,19.522,0
PI,BAUFI1,2025-07-18T13:00:00Z,19.588,0
PI,BAUFI1,2025-07-18T13:30:00Z,20.76,0
PI,BAUFI1,2025-07-18T14:00:00Z,21.823,0
PI,BAUFI1,2025-07-18T14:30:00Z,21.562,0
PI,BAUFI1,2025-07-18T15:00:00Z,22.877,0
PI,BAUFI1,2025-07-18T15:30:00Z,22.408,0
PI,BAUFI1,2025-07-18T16:00:00Z,18.856,0
PI,BAUFI1,2025-07-18T16:30:00Z,11.306,0
PI,BAUFI1,2025-07-18T17:00:00Z,3.582,0
PI,BAUFI1,2025-07-18T17:30:00Z,0.112,0
PI,BAUFI1,2025-07-18T18:00:00Z,0,0
PI,BAUFI1,2025-07-18T18:30:00Z,0,0
PI,BAUFI1,2025-07-18T19:00:00Z,0,0
PI,BAUFI1,2025-07-18T19:30:00Z,0,0
PI,BAUFI1,2025-07-18T20:00:00Z,0,0
PI,BAUFI1,2025-07-18T20:30:00Z,0,0
PI,BAUFI1,2025-07-18T21:00:00Z,0,0
PI,BAUFI1,2025-07-18T21:30:00Z,0,0
PI,BAUFI1,2025-07-18T22:00:00Z,0,0
PI,BAUFI1,2025-07-18T22:30:00Z,0,0
PI,BAUFI1,2025-07-18T23:00:00Z,0,0
PI,BAUFI1,2025-07-18T23:30:00Z,0,0
PI,BAUFI1,2025-07-19T00:00:00Z,0,0
PI,BAUFI1,2025-07-19T00:30:00Z,0,0
PI,BAUFI1,2025-07-19T01:00:00Z,0,0
PI,BAUFI1,2025-07-19T01:30:00Z,0,0
PI,BAUFI1,2025-07-19T02:00:00Z,0,0
PI,BAUFI1,2025-07-19T02:30:00Z,0,0
PI,BAUFI1,2025-07-19T03:00:00Z,0,0
PI,BAUFI1,2025-07-19T03:30:00Z,0,0
PI,BAUFI1,2025-07-19T04:00:00Z,0,0
PI,BAUFI1,2025-07-19T04:30:00Z,0,0
PI,BAUFI1,2025-07-19T05:00:00Z,0,0
PI,BAUFI1,2025-07-19T05:30:00Z,0,0
PI,BAUFI1,2025-07-19T06:00:00Z,0.005,0
PI,BAUFI1,2025-07-19T06:30:00Z,0.651,0
PI,BAUFI1,2025-07-19T07:00:00Z,0.269,0
PI,BAUFI1,2025-07-19T07:30:00Z,0.047,0
PI,BAUFI1,2025-07-19T08:00:00Z,0,0
PI,BAUFI1,2025-07-19T08:30:00Z,0,0
PI,BAUFI1,2025-07-19T09:00:00Z,0,0
PI,BAUFI1,2025-07-19T09:30:00Z,0,0
PI,BAUFI1,2025-07-19T10:00:00Z,0,0
PI,BAUFI1,2025-07-19T10:30:00Z,0,0
PI,BAUFI1,2025-07-19T11:00:00Z,0,0
PI,BAUFI1,2025-07-19T11:30:00Z,0,0
PI,BAUFI1,2025-07-19T12:00:00Z,0,0
PI,BAUFI1,2025-07-19T12:30:00Z,0,0
PI,BAUFI1,2025-07-19T13:00:00Z,0,0
PI,BAUFI1,2025-07-19T13:30:00Z,5.26,0
PI,BAUFI1,2025-07-19T14:00:00Z,9.987,0
PI,BAUFI1,2025-07-19T14:30:00Z,16.246,0
PI,BAUFI1,2025-07-19T15:00:00Z,20.191,0
PI,BAUFI1,2025-07-19T15:30:00Z,20.855,0
PI,BAUFI1,2025-07-19T16:00:00Z,17.567,0
PI,BAUFI1,2025-07-19T16:30:00Z,10.572,0
PI,BAUFI1,2025-07-19T17:00:00Z,3.365,0
PI,BAUFI1,2025-07-19T17:30:00Z,0.173,0
PI,BAUFI1,2025-07-19T18:00:00Z,0,0
PI,BAUFI1,2025-07-19T18:30:00Z,0,0
PI,BAUFI1,2025-07-19T19:00:00Z,0,0
PI,BAUFI1,2025-07-19T19:30:00Z,0,0
PI,BAUFI1,2025-07-19T20:00:00Z,0,0
PI,BAUFI1,2025-07-19T20:30:00Z,0,0
PI,BAUFI1,2025-07-19T21:00:00Z,0,0
PI,BAUFI1,2025-07-19T21:30:00Z,0,0
PI,BAUFI1,2025-07-19T22:00:00Z,0,0
PI,BAUFI1,2025-07-19T22:30:00Z,0,0
PI,BAUFI1,2025-07-19T23:00:00Z,0,0
PI,BAUFI1,2025-07-19T23:30:00Z,0,0
PI,BAUFI1,2025-07-20T00:00:00Z,0,0
PI,BAUFI1,2025-07-20T00:30:00Z,0,0
PI,BAUFI1,2025-07-20T01:00:00Z,0,0
PI,BAUFI1,2025-07-20T01:30:00Z,0,0
PI,BAUFI1,2025-07-20T02:00:00Z,0,0
PI,BAUFI1,2025-07-20T02:30:00Z,0,0
PI,BAUFI1,2025-07-20T03:00:00Z,0,0
PI,BAUFI1,2025-07-20T03:30:00Z,0,0
PI,BAUFI1,2025-07-20T04:00:00Z,0,0
PI,BAUFI1,2025-07-20T04:30:00Z,0,0
PI,BAUFI1,2025-07-20T05:00:00Z,0,0
PI,BAUFI1,2025-07-20T05:30:00Z,0,0
PI,BAUFI1,2025-07-20T06:00:00Z,0.002,0
PI,BAUFI1,2025-07-20T06:30:00Z,1.828,0
PI,BAUFI1,2025-07-20T07:00:00Z,0,0
PI,BAUFI1,2025-07-20T07:30:00Z,0,0
PI,BAUFI1,2025-07-20T08:00:00Z,0,0
PI,BAUFI1,2025-07-20T08:30:00Z,0,0
PI,BAUFI1,2025-07-20T09:00:00Z,0,0
PI,BAUFI1,2025-07-20T09:30:00Z,0,0
PI,BAUFI1,2025-07-20T10:00:00Z,0,0
PI,BAUFI1,2025-07-20T10:30:00Z,0,0
PI,BAUFI1,2025-07-20T11:00:00Z,0,0
PI,BAUFI1,2025-07-20T11:30:00Z,0,0
PI,BAUFI1,2025-07-20T12:00:00Z,0,0
PI,BAUFI1,2025-07-20T12:30:00Z,0,0
PI,BAUFI1,2025-07-20T13:00:00Z,0.82,0
PI,BAUFI1,2025-07-20T13:30:00Z,4.468,0
